date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2014-08-22,EWMA,,0.010579038361304532,0.017402518104345954,
2014-08-25,EWMA,,0.010379843408168327,0.017074842406436898,
2014-08-26,EWMA,,0.012165814584345661,0.020012764991248613,
2014-08-27,EWMA,,0.011824313162844312,0.019450995152878892,
2014-08-28,EWMA,,0.011574890158717027,0.01904069431108951,
2014-08-29,EWMA,,0.011359538814448575,0.018686441349767907,
2014-09-01,EWMA,,0.011024978794151862,0.018136090116379813,
2014-09-02,EWMA,,0.011747680589637842,0.01932493456995425,
2014-09-03,EWMA,,0.011395290854854159,0.01874525345623509,
2014-09-04,EWMA,,0.0110481443892954,0.018174197520390935,
2014-09-05,EWMA,,0.010833783654001736,0.017821574110832857,
2014-09-08,EWMA,,0.021519245142688815,0.035399158259723104,
2014-09-09,EWMA,,0.020940072887899806,0.03444641990059518,
2014-09-10,EWMA,,0.02101070620357316,0.034562611704877844,
2014-09-11,EWMA,,0.020845104911405628,0.03429019757926226,
2014-09-12,EWMA,,0.020325444440193696,0.03343535610411863,
2014-09-15,EWMA,,0.01971436409195785,0.03243012893127066,
2014-09-16,EWMA,,0.019374363786153988,0.03187082842822331,
2014-09-17,EWMA,,0.018866301710806683,0.031035066314276993,
2014-09-18,EWMA,,0.01836778372109361,0.03021500422119899,
2014-09-19,EWMA,,0.020178006274172076,0.03319282032101307,
2014-09-22,EWMA,,0.020493314773554514,0.03371150280249718,
2014-09-23,EWMA,,0.021017746512503502,0.03457419301306826,
2014-09-24,EWMA,,0.020396438881408845,0.03355214195991755,
2014-09-25,EWMA,,0.019776264581396114,0.032531955236396605,
2014-09-26,EWMA,,0.020293030116770628,0.033382034542087685,
2014-09-29,EWMA,,0.01976149397487281,0.03250765758866577,
2014-09-30,EWMA,,0.02054157203131066,0.03379088599150604,
2014-10-01,EWMA,,0.019977260409263606,0.03286259337323863,
2014-10-02,EWMA,,0.02014594263992442,0.03314007564267567,
2014-10-03,EWMA,,0.019535691672805458,0.03213621280176498,
2014-10-06,EWMA,,0.019382831927907275,0.031884758521407465,
2014-10-07,EWMA,,0.02342980060293122,0.038542021991821857,
2014-10-08,EWMA,,0.025606785696475075,0.0421231624707015,
2014-10-09,EWMA,,0.024902876130306985,0.04096523123435499,
2014-10-10,EWMA,,0.025038489859734614,0.04118831581926344,
2014-10-13,EWMA,,0.024739428381966404,0.04069635968833474,
2014-10-14,EWMA,,0.024379560019507876,0.040104376232090455,
2014-10-15,EWMA,,0.024781603007406,0.04076573694718287,
2014-10-16,EWMA,,0.02517478188767939,0.04141251620523259,
2014-10-17,EWMA,,0.029241826317749714,0.04810280429269828,
2014-10-20,EWMA,,0.02839119791947911,0.04670352057754314,
2014-10-21,EWMA,,0.027944915278540785,0.04596938563319959,
2014-10-22,EWMA,,0.027389380028854434,0.04505553014746554,
2014-10-23,EWMA,,0.027484437239250932,0.045211899258567785,
2014-10-24,EWMA,,0.027425957122798793,0.045115699467004014,
2014-10-27,EWMA,,0.026614095365634236,0.04378018687646832,
2014-10-28,EWMA,,0.025881075135608892,0.04257436859807663,
2014-10-29,EWMA,,0.02518832055344017,0.04143478731040908,
2014-10-30,EWMA,,0.02463700273552873,0.04052786949994476,
2014-10-31,EWMA,,0.025647927552563465,0.0421908408239669,
2014-11-03,EWMA,,0.024926607733346536,0.041004269721355055,
2014-11-04,EWMA,,0.026098740599039712,0.04293242828542033,
2014-11-05,EWMA,,0.025311898008642076,0.04163807222421621,
2014-11-06,EWMA,,0.025060079505847134,0.04122383078711853,
2014-11-07,EWMA,,0.025152372116550928,0.041375652131726275,
2014-11-10,EWMA,,0.026003344645033923,0.042775501941080804,
2014-11-11,EWMA,,0.02626003774528377,0.0431977620909918,
2014-11-12,EWMA,,0.025617513572583912,0.042140809826900535,
2014-11-13,EWMA,,0.025179392202410878,0.04142010017296589,
2014-11-14,EWMA,,0.024760490591296036,0.04073100702268198,
2014-11-17,EWMA,,0.02436250972583315,0.040076328498995534,
2014-11-18,EWMA,,0.023926540309729964,0.03935915880950579,
2014-11-19,EWMA,,0.024024762460920362,0.039520734248214,
2014-11-20,EWMA,,0.024496881999824242,0.04029737088971088,
2014-11-21,EWMA,,0.023759816454568584,0.03908489806776532,
2014-11-24,EWMA,,0.023039132621322615,0.0378993731620757,
2014-11-25,EWMA,,0.02708298252009743,0.04455150624556027,
2014-11-26,EWMA,,0.026780180756973977,0.04405339734522219,
2014-11-27,EWMA,,0.0263145426406715,0.043287422643904616,
2014-11-28,EWMA,,0.025613846761044924,0.0421347779219189,
2014-12-01,EWMA,,0.025145988156060457,0.041365150516719455,
2014-12-02,EWMA,,0.024473521957837953,0.04025894362064343,
2014-12-03,EWMA,,0.0239003875889744,0.03931613758386289,
2014-12-04,EWMA,,0.024315008309324506,0.039998188668838815,
2014-12-05,EWMA,,0.024462128032506688,0.040240200613473505,
2014-12-08,EWMA,,0.024555839287943228,0.04039435562866661,
2014-12-09,EWMA,,0.025253489373809855,0.041541990019917215,
2014-12-10,EWMA,,0.024559321905064158,0.04040008453383054,
2014-12-11,EWMA,,0.024891341149492763,0.040946256190915596,
2014-12-12,EWMA,,0.02516491738297249,0.04139628909498975,
2014-12-15,EWMA,,0.025419394512909768,0.04181490397373657,
2014-12-16,EWMA,,0.025411612745614518,0.04180210296653588,
2014-12-17,EWMA,,0.02470338059127126,0.04063706107264123,
2014-12-18,EWMA,,0.024730983784803377,0.04068246832600155,
2014-12-19,EWMA,,0.02862465407281124,0.04708755594977449,
2014-12-22,EWMA,,0.028102945913778595,0.04622934602816579,
2014-12-23,EWMA,,0.02787890406891009,0.045860797193357096,
2014-12-24,EWMA,,0.02703038449968015,0.044464982501973845,
2014-12-25,EWMA,,0.026589036345884234,0.04373896478897957,
2014-12-26,EWMA,,0.025870622634176686,0.04255717423322065,
2014-12-29,EWMA,,0.025104671731511086,0.041297184998335734,
2014-12-30,EWMA,,0.024624864830755485,0.04050790264659277,
2014-12-31,EWMA,,0.02392016832155582,0.03934867688895932,
2015-01-01,EWMA,,0.023204968748891056,0.03817217359192579,
2015-01-02,EWMA,,0.023250868773853274,0.038247679132988634,
2015-01-05,EWMA,,0.02255877245640191,0.037109180690781146,
2015-01-06,EWMA,,0.025626472988150944,0.0421555480655083,
2015-01-07,EWMA,,0.024855565963977883,0.040887406010743615,
2015-01-08,EWMA,,0.024834358712809725,0.040852520082572,
2015-01-09,EWMA,,0.024364426988613172,0.04007948239626867,
2015-01-12,EWMA,,0.023924835498089343,0.03935635439435697,
2015-01-13,EWMA,,0.024252353970882795,0.0398951222821022,
2015-01-14,EWMA,,0.023804631379100726,0.039158618618620696,
2015-01-15,EWMA,,0.0236280272864023,0.03886810488613179,
2015-01-16,EWMA,,0.022919768948310774,0.03770301991997122,
2015-01-19,EWMA,,0.0263911419526322,0.043413428512079966,
2015-01-20,EWMA,,0.026501730556448163,0.04359534676535723,
2015-01-21,EWMA,,0.025880022804244195,0.0425726375129817,
2015-01-22,EWMA,,0.0255750577531731,0.04207097000396975,
2015-01-23,EWMA,,0.02566695042258198,0.04222213344514736,
2015-01-26,EWMA,,0.03617959751061684,0.059515437904964705,
2015-01-27,EWMA,,0.04146328620417416,0.06820710580586649,
2015-01-28,EWMA,,0.04203039857716783,0.06914000565944109,
2015-01-29,EWMA,,0.04244639025159123,0.06982431196386757,
2015-01-30,EWMA,,0.04202531021146447,0.06913163529785905,
2015-02-02,EWMA,,0.0410973195152575,0.06760509060259859,
2015-02-03,EWMA,,0.03993208433205232,0.06568827872622607,
2015-02-04,EWMA,,0.03885107505941497,0.06391001847273763,
2015-02-05,EWMA,,0.039351397793860245,0.0647330493709001,
2015-02-06,EWMA,,0.04052589699896034,0.06666510056328975,
2015-02-09,EWMA,,0.042090571285503926,0.06923898976465397,
2015-02-10,EWMA,,0.04366176730414993,0.07182360721532664,
2015-02-11,EWMA,,0.042349969053795226,0.06966569909349314,
2015-02-12,EWMA,,0.04106281178685971,0.06754832538938423,
2015-02-13,EWMA,,0.03982420160276003,0.06551081163654025,
2015-02-16,EWMA,,0.039666591573239575,0.0652515431379791,
2015-02-17,EWMA,,0.03846010324413493,0.06326686983660196,
2015-02-18,EWMA,,0.03785420880701997,0.062270173487547854,
2015-02-19,EWMA,,0.0373590336676921,0.06145561038335351,
2015-02-20,EWMA,,0.036223857173659425,0.05958824505066976,
2015-02-23,EWMA,,0.0352735375847588,0.05802496932692822,
2015-02-24,EWMA,,0.034229923203078584,0.056308223669064274,
2015-02-25,EWMA,,0.03353152886159651,0.05515936497732626,
2015-02-26,EWMA,,0.03251552500325389,0.05348803863035265,
2015-02-27,EWMA,,0.031618769858099034,0.052012876416572915,
2015-03-02,EWMA,,0.034462224291134595,0.05669035895891641,
2015-03-03,EWMA,,0.03369512914192999,0.05542848743847484,
2015-03-04,EWMA,,0.0327137715467455,0.05381415419439635,
2015-03-05,EWMA,,0.03171872944273646,0.052177309933301476,
2015-03-06,EWMA,,0.03236744529543485,0.053244447510990334,
2015-03-09,EWMA,,0.031789306881586626,0.05229340982021,
2015-03-10,EWMA,,0.036255621637714786,0.059640497594040824,
2015-03-11,EWMA,,0.035175229158769895,0.05786325196617648,
2015-03-12,EWMA,,0.03649632480671713,0.06003645430704967,
2015-03-13,EWMA,,0.0392102675049994,0.06450089004572401,
2015-03-16,EWMA,,0.038895149587548125,0.06398252107151667,
2015-03-17,EWMA,,0.040729228065182775,0.06699958016722567,
2015-03-18,EWMA,,0.040671187038622554,0.0669041026785341,
2015-03-19,EWMA,,0.039521910498340404,0.06501354276976996,
2015-03-20,EWMA,,0.04651616123471718,0.07651908523110976,
2015-03-23,EWMA,,0.04889473933333665,0.08043184620333879,
2015-03-24,EWMA,,0.05018388453030231,0.0825524900523473,
2015-03-25,EWMA,,0.05016299186571389,0.08251812161909935,
2015-03-26,EWMA,,0.04883474091512396,0.08033314880537891,
2015-03-27,EWMA,,0.04772571836900817,0.07850880671701845,
2015-03-30,EWMA,,0.04689412115323541,0.07714082929707225,
2015-03-31,EWMA,,0.045465773422486915,0.07479119727999098,
2015-04-01,EWMA,,0.0444419721121645,0.0731070441245106,
2015-04-02,EWMA,,0.04414177337965,0.07261321720952425,
2015-04-03,EWMA,,0.04292558327826829,0.07061258449275133,
2015-04-06,EWMA,,0.04291160569855811,0.0705895913741281,
2015-04-07,EWMA,,0.043710529734843837,0.07190382141381811,
2015-04-08,EWMA,,0.04292233502689975,0.0706072411192501,
2015-04-09,EWMA,,0.04315278272744394,0.07098632758664528,
2015-04-10,EWMA,,0.042032658486277276,0.06914372320992612,
2015-04-13,EWMA,,0.04252810113300711,0.0699587263637967,
2015-04-14,EWMA,,0.041702918570285255,0.06860130104811925,
2015-04-15,EWMA,,0.04062124131736967,0.0668219419670731,
2015-04-16,EWMA,,0.040158176664425636,0.06606020061298017,
2015-04-17,EWMA,,0.03905989945220962,0.06425353459888482,
2015-04-20,EWMA,,0.038758570129941425,0.06375784786375364,
2015-04-21,EWMA,,0.03800598253330542,0.06251984126728742,
2015-04-22,EWMA,,0.0374229162491181,0.06156069722979928,
2015-04-23,EWMA,,0.036287874158696394,0.05969355299105557,
2015-04-24,EWMA,,0.03522167018184365,0.057939647449132804,
2015-04-27,EWMA,,0.03539160342384621,0.05821918763222701,
2015-04-28,EWMA,,0.034765142629279364,0.057188659625164555,
2015-04-29,EWMA,,0.03371881915879523,0.055467457516218156,
2015-04-30,EWMA,,0.03400730267626021,0.055942012902448046,
2015-05-01,EWMA,,0.03612479786928096,0.05942529249496718,
2015-05-04,EWMA,,0.03644820626156912,0.0599572993002812,
2015-05-05,EWMA,,0.03545493314926519,0.05832336503054124,
2015-05-06,EWMA,,0.034573169796774016,0.05687286431569326,
2015-05-07,EWMA,,0.033727449594396844,0.055481654582782806,
2015-05-08,EWMA,,0.03617162627541047,0.059502325223050226,
2015-05-11,EWMA,,0.03630609318255194,0.059723523285297946,
2015-05-12,EWMA,,0.03559532659952344,0.05855431225621606,
2015-05-13,EWMA,,0.0348698352373053,0.05736087896536722,
2015-05-14,EWMA,,0.03468058673764073,0.057049565183419006,
2015-05-15,EWMA,,0.03598974826025719,0.059203135888123086,
2015-05-18,EWMA,,0.03530517664058237,0.058077015573758,
2015-05-19,EWMA,,0.03445532669364191,0.05667901241104094,
2015-05-20,EWMA,,0.035401727772227,0.05823584218531341,
2015-05-21,EWMA,,0.03872649534705808,0.06370508484591055,
2015-05-22,EWMA,,0.03783140552176169,0.06223266208329798,
2015-05-25,EWMA,,0.03669606347190417,0.06036502441128236,
2015-05-26,EWMA,,0.03757014504695295,0.0618028886022376,
2015-05-27,EWMA,,0.036493887620180174,0.060032445135196386,
2015-05-28,EWMA,,0.036377881574470826,0.059841615190004506,
2015-05-29,EWMA,,0.035288392846590584,0.05804940623264151,
2015-06-01,EWMA,,0.034769847336246586,0.057196398868125636,
2015-06-02,EWMA,,0.03371151552678661,0.055455443041563975,
2015-06-03,EWMA,,0.03288064391153781,0.054088659234479704,
2015-06-04,EWMA,,0.039362836132867125,0.06475186543856642,
2015-06-05,EWMA,,0.03966321187778741,0.06524598353896029,
2015-06-08,EWMA,,0.03877770752406137,0.06378932887708096,
2015-06-09,EWMA,,0.038911873935819366,0.06401003262442286,
2015-06-10,EWMA,,0.041515456502228154,0.06829292594616532,
2015-06-11,EWMA,,0.04029093506039582,0.06627858817435113,
2015-06-12,EWMA,,0.039084532639795604,0.06429405619246377,
2015-06-15,EWMA,,0.03855344007579477,0.0634204089246824,
2015-06-16,EWMA,,0.03743607109521073,0.06158233695162165,
2015-06-17,EWMA,,0.036739597599821115,0.06043663805170574,
2015-06-18,EWMA,,0.03579075839099041,0.05887579755317923,
2015-06-19,EWMA,,0.036952624673077306,0.06078706758721217,
2015-06-22,EWMA,,0.035826980525092,0.05893538296377634,
2015-06-23,EWMA,,0.03473622481188682,0.05714108981555382,
2015-06-24,EWMA,,0.0337605575996598,0.055536117251440364,
2015-06-25,EWMA,,0.037178993532300496,0.061159444360634314,
2015-06-26,EWMA,,0.036215090073073955,0.05957382317020666,
2015-06-29,EWMA,,0.03511413891338108,0.05776275851251188,
2015-06-30,EWMA,,0.04112801668887221,0.06765558745319479,
2015-07-01,EWMA,,0.047105003716410736,0.07748773111349566,
2015-07-02,EWMA,,0.046516536610391436,0.07651970272409392,
2015-07-03,EWMA,,0.04625281222849389,0.07608587611587245,
2015-07-06,EWMA,,0.045169275514844176,0.07430345822191867,
2015-07-07,EWMA,,0.04477911416542091,0.0736616428021174,
2015-07-08,EWMA,,0.04376111757738506,0.07198703841479842,
2015-07-09,EWMA,,0.0426136977976556,0.07009953287714346,
2015-07-10,EWMA,,0.041779430244997036,0.06872716275302013,
2015-07-13,EWMA,,0.040514707266869156,0.06664669345399976,
2015-07-14,EWMA,,0.03984374555396944,0.06554296143627973,
2015-07-15,EWMA,,0.0411109277897455,0.06762747621413134,
2015-07-16,EWMA,,0.039898709401791604,0.06563337696594719,
2015-07-17,EWMA,,0.039240763324374914,0.06455105566859673,
2015-07-20,EWMA,,0.03850280361675889,0.06333711194956837,
2015-07-21,EWMA,,0.03777239069420452,0.062135582691966444,
2015-07-22,EWMA,,0.036625600747224686,0.06024911322918461,
2015-07-23,EWMA,,0.03710980410555888,0.06104562775364435,
2015-07-24,EWMA,,0.03600369610761406,0.059226080097025124,
2015-07-27,EWMA,,0.035479187158184565,0.05836326287521361,
2015-07-28,EWMA,,0.03444037681192511,0.05665441985561681,
2015-07-29,EWMA,,0.03547310243068195,0.058353253498471806,
2015-07-30,EWMA,,0.03447870421048824,0.05671746842625315,
2015-07-31,EWMA,,0.03445325882105302,0.05667561076063222,
2015-08-03,EWMA,,0.03371748154708438,0.0554652571449538,
2015-08-04,EWMA,,0.03283221834923184,0.05400899918448638,
2015-08-05,EWMA,,0.03185974377706604,0.052409278513273636,
2015-08-06,EWMA,,0.031648349354950235,0.05206153468889314,
2015-08-07,EWMA,,0.030718715407994,0.05053228684615013,
2015-08-10,EWMA,,0.029884541631513092,0.04916007098383904,
2015-08-11,EWMA,,0.029234757565971815,0.048091176196023634,
2015-08-12,EWMA,,0.028836329849956908,0.04743576260317912,
2015-08-13,EWMA,,0.028073948418340586,0.04618164514817026,
2015-08-14,EWMA,,0.029756678521616564,0.04894973616805925,
2015-08-17,EWMA,,0.028850170218570743,0.047458530009548874,
2015-08-18,EWMA,,0.028799483475775628,0.04737515031765091,
2015-08-19,EWMA,,0.027963376785846514,0.045999754812717515,
2015-08-20,EWMA,,0.027531331623896,0.04528904052130892,
2015-08-21,EWMA,,0.028117836930712316,0.04625384175102176,
2015-08-24,EWMA,,0.029763086407128245,0.04896027713972596,
2015-08-25,EWMA,,0.03202851567941505,0.05268690829263776,
2015-08-26,EWMA,,0.037019247969375425,0.060896662909622576,
2015-08-27,EWMA,,0.03602651642003528,0.059263619510958036,
2015-08-28,EWMA,,0.040593537219044684,0.06677636872532851,
2015-08-31,EWMA,,0.04040721677831186,0.06646987160032301,
2015-09-01,EWMA,,0.03932275503456609,0.06468593203186121,
2015-09-02,EWMA,,0.03814320369063861,0.06274557007110051,
2015-09-03,EWMA,,0.03758975585064655,0.06183514837431357,
2015-09-04,EWMA,,0.0372530949829536,0.06128134124695867,
2015-09-07,EWMA,,0.037235571488233504,0.06125251509814412,
2015-09-08,EWMA,,0.036196583889339176,0.05954338049796295,
2015-09-09,EWMA,,0.03511448565285428,0.05776332889894529,
2015-09-10,EWMA,,0.034322393736346206,0.05646033769628951,
2015-09-11,EWMA,,0.03330353527427128,0.054784315526176255,
2015-09-14,EWMA,,0.033038953434162195,0.05434907839919681,
2015-09-15,EWMA,,0.032463413903684034,0.05340231587156024,
2015-09-16,EWMA,,0.03168086592702508,0.052115024449956256,
2015-09-17,EWMA,,0.03092148336352267,0.05086584013299479,
2015-09-18,EWMA,,0.03004703708886627,0.04942737601118501,
2015-09-21,EWMA,,0.03106047150734003,0.05109447562957435,
2015-09-22,EWMA,,0.03198383397203257,0.052613406883993574,
2015-09-23,EWMA,,0.03261118623108686,0.05364540135013788,
2015-09-24,EWMA,,0.03239691112096981,0.053292918793995336,
2015-09-25,EWMA,,0.03217228060105949,0.05292340158874286,
2015-09-28,EWMA,,0.031211741606991,0.051343314943500196,
2015-09-29,EWMA,,0.03034713660023619,0.04992103970738854,
2015-09-30,EWMA,,0.02956852740086807,0.04864022757442797,
2015-10-01,EWMA,,0.028775365147204635,0.04733547566715163,
2015-10-02,EWMA,,0.02913472158809267,0.047926617012412444,
2015-10-05,EWMA,,0.028328595622632978,0.04660053979923125,
2015-10-06,EWMA,,0.02767032771357236,0.04551768908882653,
2015-10-07,EWMA,,0.027015645133236007,0.04444073624417323,
2015-10-08,EWMA,,0.027184030244522088,0.04471772975223884,
2015-10-09,EWMA,,0.02650334806552077,0.04359800756778166,
2015-10-12,EWMA,,0.026118289084897797,0.042964585544656875,
2015-10-13,EWMA,,0.02662563670100629,0.043799172373155344,
2015-10-14,EWMA,,0.02585401209189781,0.0425298498911719,
2015-10-15,EWMA,,0.025234746093388834,0.041511157323624634,
2015-10-16,EWMA,,0.02603155114366997,0.042821901631337096,
2015-10-19,EWMA,,0.027355384500261648,0.04499960750293041,
2015-10-20,EWMA,,0.02653130860482886,0.043644002654943476,
2015-10-21,EWMA,,0.025917761968420987,0.04263471843805253,
2015-10-22,EWMA,,0.025249284045831634,0.04153507225539304,
2015-10-23,EWMA,,0.024487104978731127,0.040281287690012706,
2015-10-26,EWMA,,0.035754704185299635,0.0588164883848179,
2015-10-27,EWMA,,0.03520721106199725,0.057915862196985475,
2015-10-28,EWMA,,0.03444804309152293,0.05666703088555523,
2015-10-29,EWMA,,0.03352777431686617,0.05515318875124485,
2015-10-30,EWMA,,0.034331919707097286,0.05647600791817504,
2015-11-02,EWMA,,0.03394268279949819,0.055835713205174525,
2015-11-03,EWMA,,0.03307121940198222,0.05440215591626075,
2015-11-04,EWMA,,0.032079779994507555,0.05277123809096493,
2015-11-05,EWMA,,0.031553692563483865,0.05190582426693096,
2015-11-06,EWMA,,0.03214325014887597,0.05287564649490097,
2015-11-09,EWMA,,0.031207583415375353,0.05133647471829245,
2015-11-10,EWMA,,0.03405941467674884,0.05602773714325184,
2015-11-11,EWMA,,0.03313417964219244,0.05450572551140656,
2015-11-12,EWMA,,0.03220646859406167,0.052979640837231445,
2015-11-13,EWMA,,0.031337980149312245,0.05155097734561864,
2015-11-16,EWMA,,0.030861782895778254,0.05076763286355523,
2015-11-17,EWMA,,0.032239178838687516,0.053033449189640966,
2015-11-18,EWMA,,0.03128244597068223,0.05145962362177227,
2015-11-19,EWMA,,0.030683119849167297,0.0504737321518802,
2015-11-20,EWMA,,0.029875338820899627,0.04914493236037989,
2015-11-23,EWMA,,0.029559241974851977,0.0486249530486315,
2015-11-24,EWMA,,0.030022620096106505,0.0493872100580952,
2015-11-25,EWMA,,0.02910820869199865,0.04788300329833778,
2015-11-26,EWMA,,0.028222103297625832,0.0464253599245945,
2015-11-27,EWMA,,0.027434868221895146,0.045130358225017514,
2015-11-30,EWMA,,0.026687352167170632,0.04390069431499569,
2015-12-01,EWMA,,0.02597383961772974,0.04272696617116543,
2015-12-02,EWMA,,0.02520523743850369,0.04146261558633857,
2015-12-03,EWMA,,0.0250716855418911,0.04124292271641086,
2015-12-04,EWMA,,0.02434585271386253,0.040048927714303864,
2015-12-07,EWMA,,0.03943703719744658,0.06487392618979963,
2015-12-08,EWMA,,0.03837702092967307,0.06313019942931221,
2015-12-09,EWMA,,0.037565113094322096,0.06179461104015985,
2015-12-10,EWMA,,0.03694382086421423,0.06077258532163241,
2015-12-11,EWMA,,0.0380044512467104,0.0625173223008386,
2015-12-14,EWMA,,0.03753172897596054,0.06173969416545509,
2015-12-15,EWMA,,0.03657278146318484,0.06016222550693907,
2015-12-16,EWMA,,0.03547069352507606,0.05834929084875012,
2015-12-17,EWMA,,0.03487733468806541,0.057373215561867606,
2015-12-18,EWMA,,0.034406457127243356,0.056598621974315325,
2015-12-21,EWMA,,0.0335062270516142,0.05511774349990536,
2015-12-22,EWMA,,0.03259495768578203,0.05361870539311144,
2015-12-23,EWMA,,0.03191206144333384,0.05249534107428417,
2015-12-24,EWMA,,0.03117284727607611,0.0512793337691452,
2015-12-25,EWMA,,0.030513057248308214,0.05019397917346701,
2015-12-28,EWMA,,0.03023404118955097,0.049734997756811346,
2015-12-29,EWMA,,0.029315805733754006,0.04822450043202534,
2015-12-30,EWMA,,0.02843854068405614,0.04678139942527235,
2015-12-31,EWMA,,0.027994380046672932,0.046050755176776974,
2016-01-01,EWMA,,0.02714849228744862,0.04465926981285298,
2016-01-04,EWMA,,0.027429629999207356,0.0451217413486961,
2016-01-05,EWMA,,0.026599176413001364,0.043755645199387246,
2016-01-06,EWMA,,0.025933786373366616,0.042661078584188085,
2016-01-07,EWMA,,0.026343752529340472,0.043335472910765074,
2016-01-08,EWMA,,0.025695951023428386,0.042269839433539694,
2016-01-11,EWMA,,0.029185281100518583,0.04800978741035307,
2016-01-12,EWMA,,0.0283384020488227,0.04661667137031335,
2016-01-13,EWMA,,0.028775260729850146,0.04733530390060349,
2016-01-14,EWMA,,0.027936278897876535,0.0459551787870069,
2016-01-15,EWMA,,0.027431006363465696,0.04512400546790107,
2016-01-18,EWMA,,0.026741788258568534,0.04399024168534524,
2016-01-19,EWMA,,0.026680387629174605,0.043889237649992224,
2016-01-20,EWMA,,0.02599507068086772,0.0427618912700274,
2016-01-21,EWMA,,0.025270835895301096,0.041570525047770306,
2016-01-22,EWMA,,0.0247796226593688,0.04076247927466168,
2016-01-25,EWMA,,0.024074647736613098,0.039602795526728546,
2016-01-26,EWMA,,0.02423703880210815,0.03986992882946791,
2016-01-27,EWMA,,0.02415723792119571,0.039738656380366943,
2016-01-28,EWMA,,0.0234536407835171,0.03858123908888563,
2016-01-29,EWMA,,0.023167784921971028,0.038111006196642344,
2016-02-01,EWMA,,0.022658728064663836,0.03727360766637201,
2016-02-02,EWMA,,0.024776507498588233,0.040757354835177645,
2016-02-03,EWMA,,0.02512869963735584,0.041336710903450355,
2016-02-04,EWMA,,0.02449596971776347,0.04029587018572091,
2016-02-05,EWMA,,0.029343959878170848,0.048270813999591045,
2016-02-08,EWMA,,0.030492376345529943,0.05015995908839676,
2016-02-09,EWMA,,0.030074037331125514,0.04947179140970147,
2016-02-10,EWMA,,0.0295030987763471,0.04853259748709098,
2016-02-11,EWMA,,0.030303574647287206,0.04984938029478746,
2016-02-12,EWMA,,0.029394167410595473,0.04835340539042955,
2016-02-15,EWMA,,0.028735091001238215,0.047269224697036864,
2016-02-16,EWMA,,0.029327112256680762,0.04824309966223986,
2016-02-17,EWMA,,0.02890613772949051,0.04755059656501189,
2016-02-18,EWMA,,0.028157073865267696,0.04631838650836536,
2016-02-19,EWMA,,0.02740677682854374,0.04508414788295446,
2016-02-22,EWMA,,0.02659941037415466,0.04375603006548442,
2016-02-23,EWMA,,0.0258223548750882,0.04247777376952009,
2016-02-24,EWMA,,0.026857219461210904,0.04418012601369194,
2016-02-25,EWMA,,0.02603922862106769,0.04283453108165635,
2016-02-26,EWMA,,0.02528129400810105,0.04158772864332623,
2016-02-29,EWMA,,0.024536953284017077,0.04036328815220809,
2016-03-01,EWMA,,0.025937585944388452,0.042667328878519005,
2016-03-02,EWMA,,0.025403690844945256,0.04178907143993495,
2016-03-03,EWMA,,0.024666419334723525,0.0405762598056202,
2016-03-04,EWMA,,0.023925820021890903,0.03935797393601054,
2016-03-07,EWMA,,0.024613253078358845,0.0404888013139003,
2016-03-08,EWMA,,0.024303877609019687,0.03997987866683739,
2016-03-09,EWMA,,0.023670495315002555,0.0389379647931792,
2016-03-10,EWMA,,0.022981988317874916,0.03780537078290424,
2016-03-11,EWMA,,0.022334379026211236,0.036740053498117486,
2016-03-14,EWMA,,0.028929494405774716,0.04758901829749941,
2016-03-15,EWMA,,0.02806796508549573,0.04617180256564048,
2016-03-16,EWMA,,0.028013512905890887,0.04608222873019051,
2016-03-17,EWMA,,0.027169401134716012,0.04469366486660784,
2016-03-18,EWMA,,0.028566544053721426,0.04699196496837175,
2016-03-21,EWMA,,0.029401059887638328,0.04836474351516505,
2016-03-22,EWMA,,0.028766656672918306,0.04732115022695061,
2016-03-23,EWMA,,0.028219286763340228,0.04642072672569467,
2016-03-24,EWMA,,0.027390398898729785,0.0450572061884105,
2016-03-25,EWMA,,0.026886034832338857,0.04422752729919742,
2016-03-28,EWMA,,0.02610022583042559,0.042934871491050096,
2016-03-29,EWMA,,0.02531781323912593,0.04164780277836215,
2016-03-30,EWMA,,0.02491900047635689,0.04099175578360709,
2016-03-31,EWMA,,0.025751621709486184,0.042361417712104776,
2016-04-01,EWMA,,0.025322717580982423,0.041655870420716085,
2016-04-04,EWMA,,0.024951170831086597,0.04104467601713745,
2016-04-05,EWMA,,0.024212649803797004,0.03982980892724607,
2016-04-06,EWMA,,0.023475257475319335,0.038616798546900304,
2016-04-07,EWMA,,0.022770567108296533,0.037457582893147795,
2016-04-08,EWMA,,0.02219263266048719,0.03650688072650143,
2016-04-11,EWMA,,0.021732423684636955,0.03574983696122779,
2016-04-12,EWMA,,0.021264058201806567,0.034979375741971803,
2016-04-13,EWMA,,0.02063922179996698,0.03395151986094568,
2016-04-14,EWMA,,0.020198672233665792,0.03322681582438023,
2016-04-15,EWMA,,0.02221782103624039,0.036548315604615446,
2016-04-18,EWMA,,0.02155971008410453,0.035465723088351955,
2016-04-19,EWMA,,0.02111383656613338,0.03473226115128941,
2016-04-20,EWMA,,0.020490439390856843,0.03370677279795951,
2016-04-21,EWMA,,0.020488865200744468,0.03370418325522465,
2016-04-22,EWMA,,0.020587197894806668,0.03386594053695697,
