,ewma_vol_1m,garch_vol_1m
2013-11-27,0.021273419193581274,0.023938080266705047
2013-11-28,0.020892491917032786,0.023760658863351432
2013-11-29,0.020261885428185685,0.02346866276959682
2013-12-02,0.01980326507488208,0.023247115628436867
2013-12-03,0.01926296443805502,0.02298555335752245
2013-12-04,0.019012904602909973,0.02284330914833977
2013-12-05,0.018866980585126786,0.022743425239079327
2013-12-06,0.018295579124115297,0.02245678668300221
2013-12-09,0.019027141310734245,0.02273389409129565
2013-12-10,0.01868922461574084,0.022550469734335936
2013-12-11,0.018328478141783462,0.022352874993437494
2013-12-12,0.017879644538116565,0.022112707993242692
2013-12-13,0.01742434721845328,0.021861363888302728
2013-12-16,0.01713637581941419,0.021678134401897173
2013-12-17,0.016640965836370095,0.0213978841094821
2013-12-18,0.0162489776436281,0.021153805830828147
2013-12-19,0.01576863676699618,0.02086406367444196
2013-12-20,0.01683869063226697,0.021275235660803388
2013-12-23,0.016500291834640007,0.021058893584727834
2013-12-24,0.01610496983599657,0.020808681005546593
2013-12-25,0.01571402566234672,0.020553142862357966
2013-12-26,0.01530658107166822,0.020280389324806226
2013-12-27,0.014881379051666517,0.019988854637312727
2013-12-30,0.01460598731426614,0.01975865673895927
2013-12-31,0.014835097153081882,0.01977123115127501
2014-01-01,0.015186046566717336,0.019853285069276392
2014-01-02,0.01564985452172688,0.020004120391544075
2014-01-03,0.015276658155541486,0.019737942129170228
2014-01-06,0.0169253578887228,0.020519057587152306
2014-01-07,0.017409404476798517,0.02071948515208335
2014-01-08,0.017137436628141784,0.020541848444281197
2014-01-09,0.016664951817490906,0.020256141663075992
2014-01-10,0.016567133231951435,0.02015219152364063
2014-01-13,0.016321834143167426,0.019970668579346505
2014-01-14,0.01669746859206829,0.020113179109342356
2014-01-15,0.016189523933451834,0.019796253593467088
2014-01-16,0.01569680583865761,0.01947558833876249
2014-01-17,0.01624862192048502,0.01970776183327629
2014-01-20,0.015828995679094907,0.019426561324469786
2014-01-21,0.017072837256120844,0.020048207338349673
2014-01-22,0.016647939473752562,0.019780711616145277
2014-01-23,0.01616245252849936,0.01946957340752238
2014-01-24,0.015732438882417668,0.019179180041027807
2014-01-27,0.01947239640127705,0.021244938376478773
2014-01-28,0.01887941381576057,0.020925744958323812
2014-01-29,0.01833671695201505,0.020626873399116178
2014-01-30,0.017850909929909026,0.02035097544558836
2014-01-31,0.017309550600789144,0.020038161470043246
2014-02-03,0.01869318139616489,0.02076232464700702
2014-02-04,0.019047354353633448,0.020947685690605622
2014-02-05,0.018719309109202782,0.020767131059769517
2014-02-06,0.018164903380477968,0.020460576537425106
2014-02-07,0.017683534710547587,0.020186519538404307
2014-02-10,0.017782609238508842,0.020214256050294428
2014-02-11,0.017386433943582986,0.019977336188173912
2014-02-12,0.017000193413661446,0.01974069506822915
2014-02-13,0.016492568891293614,0.019433814956518178
2014-02-14,0.016491273621946738,0.019386752203222047
2014-02-17,0.017576644702759298,0.01993219523758896
2014-02-18,0.017129426881760078,0.019666242184153037
2014-02-19,0.016611697607281015,0.019354296838407784
2014-02-20,0.016777896297052508,0.01940341523429846
2014-02-21,0.016469605831636293,0.019197650620354296
2014-02-24,0.015985712478219644,0.018891937362392166
2014-02-25,0.015559295895407933,0.018605282262966837
2014-02-26,0.015086085145331538,0.018283052242192416
2014-02-27,0.014649330920865473,0.017968962708740637
2014-02-28,0.015142074534396324,0.018169072288661194
2014-03-03,0.01482889664540727,0.017924196128516527
2014-03-04,0.015457227221512087,0.01821343772419342
2014-03-05,0.015336454987928851,0.018085915722381402
2014-03-06,0.014873116072830485,0.017758434779121663
2014-03-07,0.014431305920295347,0.01743114240676742
2014-03-10,0.017484859692104695,0.019190552027944587
2014-03-11,0.01699905412901522,0.0189000979216728
2014-03-12,0.01648120176934599,0.01858156328299432
2014-03-13,0.0160673241428851,0.01831230668912583
2014-03-14,0.016024063123202724,0.018247123097848185
2014-03-17,0.015854796862203747,0.018108734313645885
2014-03-18,0.015846816395438182,0.0180606242899663
2014-03-19,0.015402935615513381,0.01775963515765442
2014-03-20,0.014937662202152155,0.01743621754961378
2014-03-21,0.017068854587111177,0.018655719342360013
2014-03-24,0.016822300032719444,0.018496028408240398
2014-03-25,0.016346798278247775,0.018198940502439337
2014-03-26,0.016235186797169204,0.018104090081128815
2014-03-27,0.01582317756139537,0.017832289735455326
2014-03-28,0.01563272019749378,0.01768096942412979
2014-03-31,0.015516092870711996,0.017570188786022473
2014-04-01,0.015069096405023642,0.017260269223673057
2014-04-02,0.014729140885320437,0.017003979954007
2014-04-03,0.014370818130014786,0.016726803267081862
2014-04-04,0.014100336697219145,0.01649225164824195
2014-04-07,0.014143497903050728,0.016444228701675993
2014-04-08,0.013807558642523138,0.01616259512471267
2014-04-09,0.013761479021700834,0.016053145282699393
2014-04-10,0.013956635569795966,0.016098642769227345
2014-04-11,0.014429916971864638,0.016331974387293394
2014-04-14,0.014218646589888117,0.0161365982858203
2014-04-15,0.014164117296704573,0.016038251785122214
2014-04-16,0.0139339094614824,0.01582282665086482
2014-04-17,0.013515914540624145,0.01547537031604707
2014-04-18,0.013161341214837387,0.015155096535705886
2014-04-21,0.012817621317476099,0.01482581863026144
2014-04-22,0.012429618978941912,0.014594314487429361
2014-04-23,0.012162389813051282,0.014425758344491071
2014-04-24,0.011855226115342343,0.014236543489678543
2014-04-25,0.011518141060081678,0.014029656797471033
2014-04-28,0.011215562284558065,0.013831524070419127
2014-04-29,0.010896330002846327,0.01361991718932351
2014-04-30,0.010611108321596875,0.013415712961897457
2014-05-01,0.010769047406862534,0.013398444394796403
2014-05-02,0.011371703526090496,0.013582262534764671
2014-05-05,0.011026165497261467,0.013365732496488349
2014-05-06,0.010691182868345167,0.013146619166602458
2014-05-07,0.010368866707516642,0.01292585053904883
2014-05-08,0.010980379721949587,0.013123268069440978
2014-05-09,0.010755441210838901,0.012954826351135831
2014-05-12,0.01176721398190416,0.01334886286859052
2014-05-13,0.013282309178966296,0.013981440901536456
2014-05-14,0.012881758160957433,0.013784738166829496
2014-05-15,0.013070406882284348,0.013838753476749033
2014-05-16,0.012701520975929305,0.013653893641895226
2014-05-19,0.012318055513723272,0.01345721364929284
2014-05-20,0.011991282922783208,0.013279178699670486
2014-05-21,0.011657871665266066,0.013092791515857892
2014-05-22,0.011331016465261445,0.012904546895298552
2014-05-23,0.011137055165304348,0.012769446796386337
2014-05-26,0.011027666698066525,0.012669277983345852
2014-05-27,0.010898548693312752,0.012559350349986339
2014-05-28,0.010727721889921622,0.012429946910482223
2014-05-29,0.010467558760795337,0.012256852654099763
2014-05-30,0.010765429380934874,0.012337061355163048
2014-06-02,0.010477570588825265,0.012154892895093137
2014-06-03,0.010342174994970131,0.012037963565988241
2014-06-04,0.010310111530753,0.011967681697671304
2014-06-05,0.010159986572777162,0.01184300393145121
2014-06-06,0.009948124560408394,0.011687847007619738
2014-06-09,0.010755352626017038,0.012016666558657347
2014-06-10,0.010544206287960932,0.011876559781053894
2014-06-11,0.01103038725265482,0.012062294085626264
2014-06-12,0.011518734051331433,0.012257288038966752
2014-06-13,0.011172385949744566,0.01207150705541831
2014-06-16,0.010927911735454056,0.011927570147762433
2014-06-17,0.010683008445537712,0.011779939495310896
2014-06-18,0.010852935623949749,0.011823348207498136
2014-06-19,0.010797166430356775,0.011764588008740485
2014-06-20,0.011048590494501792,0.011850182914762041
2014-06-23,0.010847620687412145,0.011729148649711937
2014-06-24,0.010625222991677058,0.011594810309963802
2014-06-25,0.01032755681379631,0.01142248552876178
2014-06-26,0.010018071146874441,0.01124003417251914
2014-06-27,0.009899026390847906,0.01114248336287685
2014-06-30,0.009687122109943451,0.010999483258078797
2014-07-01,0.009741359891238836,0.01098140611875342
2014-07-02,0.010270551991178906,0.011194808627264734
2014-07-03,0.010012322638433713,0.0110402324941823
2014-07-04,0.009972796782283775,0.0109861197523457
2014-07-07,0.010294782076834468,0.011106259315228979
2014-07-08,0.010139710360422612,0.011004050701310478
2014-07-09,0.009939407610731294,0.010877866788623992
2014-07-10,0.009678686514734983,0.01072017571223237
2014-07-11,0.009621799364833579,0.01065712706720347
2014-07-14,0.009836502908515593,0.010725378775978307
2014-07-15,0.00953744380232331,0.010550175762987722
2014-07-16,0.009364941620997639,0.010431546839817134
2014-07-17,0.009964748311570997,0.010688627909745799
2014-07-18,0.010269915595176933,0.010810798710716604
2014-07-21,0.01000002702115382,0.010660571864585067
2014-07-22,0.00975853200201149,0.0105198535438121
2014-07-23,0.009470801247620897,0.010353960668471551
2014-07-24,0.01041210691795648,0.01078486487213535
2014-07-25,0.010103780477309232,0.010620780911720107
2014-07-28,0.009797144913178329,0.01045416261552033
2014-07-29,0.009957760035134433,0.010507658965291456
2014-07-30,0.009691277576605156,0.010358750707848745
2014-07-31,0.009682033144671826,0.010330233298756297
2014-08-01,0.009471769642339535,0.01020533276880338
2014-08-04,0.009197436042562701,0.01004700609907111
2014-08-05,0.009496599488167841,0.01016202599548611
2014-08-06,0.009225082808890133,0.010006717305849804
2014-08-07,0.00986652770315478,0.0102924756571099
2014-08-08,0.009606899858164868,0.010150034852452335
2014-08-11,0.009541751269552801,0.010098176021835784
2014-08-12,0.010053362528553312,0.010326714391811579
2014-08-13,0.009894070976002076,0.010236987630706563
2014-08-14,0.009721334401251936,0.010139033803875876
2014-08-15,0.009426377869346438,0.009980271569858156
2014-08-18,0.00914517108905694,0.00982375702433403
2014-08-19,0.009140842468617188,0.009797283446933954
2014-08-20,0.009198103167715478,0.009800917350376236
2014-08-21,0.009506996110095414,0.009928533245067487
2014-08-22,0.010579038361304532,0.010440598001522229
2014-08-25,0.010379843408168327,0.010342265107378141
2014-08-26,0.012165814584345661,0.011244879830709908
2014-08-27,0.011824313162844312,0.011091814392799623
2014-08-28,0.011574890158717027,0.010982573605809768
2014-08-29,0.011359538814448575,0.01088787156511173
2014-09-01,0.011024978794151862,0.0107314356483184
2014-09-02,0.011747680589637842,0.011097458671542625
2014-09-03,0.011395290854854159,0.010935434661584535
2014-09-04,0.0110481443892954,0.01077305079495468
2014-09-05,0.010833783654001736,0.01067250209559734
2014-09-08,0.021519245142688815,0.019143042680940418
2014-09-09,0.020940072887899806,0.01881608476606993
2014-09-10,0.02101070620357316,0.019013413276747892
2014-09-11,0.020845104911405628,0.019014314135874233
2014-09-12,0.020325444440193696,0.018736599332976285
2014-09-15,0.01971436409195785,0.01839440553004974
2014-09-16,0.019374363786153988,0.018246855656800905
2014-09-17,0.018866301710806683,0.01798089745557886
2014-09-18,0.01836778372109361,0.017721731164602766
2014-09-19,0.020178006274172076,0.01902748317952727
2014-09-22,0.020493314773554514,0.019335353904201064
2014-09-23,0.021017746512503502,0.019795242489869636
2014-09-24,0.020396438881408845,0.019449412228498233
2014-09-25,0.019776264581396114,0.01910828369521611
2014-09-26,0.020293030116770628,0.01951521490568298
2014-09-29,0.01976149397487281,0.0192332050872425
2014-09-30,0.02054157203131066,0.01980334638488072
2014-10-01,0.019977260409263606,0.019500757796419178
2014-10-02,0.02014594263992442,0.01966366862315405
2014-10-03,0.019535691672805458,0.01933432365381386
2014-10-06,0.019382831927907275,0.019284677125491225
2014-10-07,0.02342980060293122,0.02199914892501913
2014-10-08,0.025606785696475075,0.023695081012493673
2014-10-09,0.024902876130306985,0.023280966017096102
2014-10-10,0.025038489859734614,0.023477578899237617
2014-10-13,0.024739428381966404,0.02335531618650489
2014-10-14,0.024379560019507876,0.02318563576504615
2014-10-15,0.024781603007406,0.023544130194262203
2014-10-16,0.02517478188767939,0.023899576211343098
2014-10-17,0.029241826317749714,0.02704119513508515
2014-10-20,0.02839119791947911,0.02649516367371973
2014-10-21,0.027944915278540785,0.026260515866337108
2014-10-22,0.027389380028854434,0.02594334648193739
2014-10-23,0.027484437239250932,0.026094947668851728
2014-10-24,0.027425957122798793,0.02613199470908778
2014-10-27,0.026614095365634236,0.025630989486797113
2014-10-28,0.025881075135608892,0.025188044347895292
2014-10-29,0.02518832055344017,0.024775417848949006
2014-10-30,0.02463700273552873,0.02445659115149499
2014-10-31,0.025647927552563465,0.025148664303415894
2014-11-03,0.024926607733346536,0.024718096374678252
2014-11-04,0.026098740599039712,0.025519099317097598
2014-11-05,0.025311898008642076,0.025045039066512276
2014-11-06,0.025060079505847134,0.024916457797072564
2014-11-07,0.025152372116550928,0.025003919708813768
2014-11-10,0.026003344645033923,0.025584472038717606
2014-11-11,0.02626003774528377,0.025790755074438853
2014-11-12,0.025617513572583912,0.02541092118656345
2014-11-13,0.025179392202410878,0.025161312652017764
2014-11-14,0.024760490591296036,0.024920077254565635
2014-11-17,0.02436250972583315,0.024689819050772117
2014-11-18,0.023926540309729964,0.024435447202265582
2014-11-19,0.024024762460920362,0.024500988217212485
2014-11-20,0.024496881999824242,0.02479595406795335
2014-11-21,0.023759816454568584,0.02435967067689484
2014-11-24,0.023039132621322615,0.023934478490245766
2014-11-25,0.02708298252009743,0.026429337834006875
2014-11-26,0.026780180756973977,0.026275649248375475
2014-11-27,0.0263145426406715,0.026012279848765744
2014-11-28,0.025613846761044924,0.02560024611981133
2014-12-01,0.025145988156060457,0.025330672687004275
2014-12-02,0.024473521957837953,0.02493558134295583
2014-12-03,0.0239003875889744,0.024598924834975455
2014-12-04,0.024315008309324506,0.02484382319182905
2014-12-05,0.024462128032506688,0.02493541054364925
2014-12-08,0.024555839287943228,0.024996789048837356
2014-12-09,0.025253489373809855,0.025426007332022493
2014-12-10,0.024559321905064158,0.02501914393026738
2014-12-11,0.024891341149492763,0.025224466168786576
2014-12-12,0.02516491738297249,0.02539986451373578
2014-12-15,0.025419394512909768,0.02556727136818349
2014-12-16,0.025411612745614518,0.025576963969643988
2014-12-17,0.02470338059127126,0.02516149172301434
2014-12-18,0.024730983784803377,0.025182712946630863
2014-12-19,0.02862465407281124,0.027634253358616967
2014-12-22,0.028102945913778595,0.02734328333954621
2014-12-23,0.02787890406891009,0.02724163075288614
2014-12-24,0.02703038449968015,0.026739142317249557
2014-12-25,0.026589036345884234,0.0264899184831979
2014-12-26,0.025870622634176686,0.02606796695509407
2014-12-29,0.025104671731511086,0.025617202694226928
2014-12-30,0.024624864830755485,0.025334222962920944
2014-12-31,0.02392016832155582,0.024918009415523423
2015-01-01,0.023204968748891056,0.024494431512853212
2015-01-02,0.023250868773853274,0.024498810877226895
2015-01-05,0.02255877245640191,0.024087606362778086
2015-01-06,0.025626472988150944,0.02583810753765837
2015-01-07,0.024855565963977883,0.025389505978307837
2015-01-08,0.024834358712809725,0.025378460534110955
2015-01-09,0.024364426988613172,0.025103970795876847
2015-01-12,0.023924835498089343,0.02484415596967616
2015-01-13,0.024252353970882795,0.025023095458750463
2015-01-14,0.023804631379100726,0.024758431807477336
2015-01-15,0.0236280272864023,0.024645975730001664
2015-01-16,0.022919768948310774,0.024231108208237713
2015-01-19,0.0263911419526322,0.026236698325111666
2015-01-20,0.026501730556448163,0.026326892429083433
2015-01-21,0.025880022804244195,0.025973573278305975
2015-01-22,0.0255750577531731,0.025805221889720984
2015-01-23,0.02566695042258198,0.025870336936046293
2015-01-26,0.03617959751061684,0.03287962277434808
2015-01-27,0.04146328620417416,0.03730622481448217
2015-01-28,0.04203039857716783,0.03798782891267009
2015-01-29,0.04244639025159123,0.038534806587814566
2015-01-30,0.04202531021146447,0.038366778780826484
2015-02-02,0.0410973195152575,0.03777506296156297
2015-02-03,0.03993208433205232,0.03699609841251163
2015-02-04,0.03885107505941497,0.036288458401760794
2015-02-05,0.039351397793860245,0.0367850476506169
2015-02-06,0.04052589699896034,0.03780843053260038
2015-02-09,0.042090571285503926,0.039166482780527215
2015-02-10,0.04366176730414993,0.040568449500551634
2015-02-11,0.042349969053795226,0.03965521279690305
2015-02-12,0.04106281178685971,0.038770001616602386
2015-02-13,0.03982420160276003,0.037929121136417596
2015-02-16,0.039666591573239575,0.03789237465315067
2015-02-17,0.03846010324413493,0.03708078205367983
2015-02-18,0.03785420880701997,0.036701820012390925
2015-02-19,0.0373590336676921,0.036397270987811474
2015-02-20,0.036223857173659425,0.03564262067921224
2015-02-23,0.0352735375847588,0.035015348026603096
2015-02-24,0.034229923203078584,0.034325014514680306
2015-02-25,0.03353152886159651,0.03386101229218108
2015-02-26,0.03251552500325389,0.03318718182732801
2015-02-27,0.031618769858099034,0.03258888425775149
2015-03-02,0.034462224291134595,0.0344129615254045
2015-03-03,0.03369512914192999,0.03390854686326933
2015-03-04,0.0327137715467455,0.033262095410223805
2015-03-05,0.03171872944273646,0.03260437239307302
2015-03-06,0.03236744529543485,0.03299219738876309
2015-03-09,0.031789306881586626,0.032601101990459305
2015-03-10,0.036255621637714786,0.0355277283607945
2015-03-11,0.035175229158769895,0.034825598891576784
2015-03-12,0.03649632480671713,0.035737489530364784
2015-03-13,0.0392102675049994,0.03767087187718876
2015-03-16,0.038895149587548125,0.03750933802853583
2015-03-17,0.040729228065182775,0.03888925168689111
2015-03-18,0.040671187038622554,0.03892352928037452
2015-03-19,0.039521910498340404,0.03816679312777833
2015-03-20,0.04651616123471718,0.04348200716112274
2015-03-23,0.04889473933333665,0.045535534822755
2015-03-24,0.05018388453030231,0.04675225059059572
2015-03-25,0.05016299186571389,0.046896323588304215
2015-03-26,0.04883474091512396,0.04597090143374193
2015-03-27,0.04772571836900817,0.045221142450239234
2015-03-30,0.04689412115323541,0.04468483414698369
2015-03-31,0.045465773422486915,0.043690643585960275
2015-04-01,0.0444419721121645,0.042999707764651424
2015-04-02,0.04414177337965,0.042838052049542295
2015-04-03,0.04292558327826829,0.042003676981914484
2015-04-06,0.04291160569855811,0.042030771555379924
2015-04-07,0.043710529734843837,0.04264667991391454
2015-04-08,0.04292233502689975,0.04211817579852502
2015-04-09,0.04315278272744394,0.042316610612376904
2015-04-10,0.042032658486277276,0.04154761409563647
2015-04-13,0.04252810113300711,0.04191904643428879
2015-04-14,0.041702918570285255,0.04135706558712421
2015-04-15,0.04062124131736967,0.040610272553584514
2015-04-16,0.040158176664425636,0.040287310595398425
2015-04-17,0.03905989945220962,0.03952469429431911
2015-04-20,0.038758570129941425,0.039298589580077016
2015-04-21,0.03800598253330542,0.03876414020772514
2015-04-22,0.0374229162491181,0.03833888327496801
2015-04-23,0.036287874158696394,0.03754124705663078
2015-04-24,0.03522167018184365,0.03678313940712017
2015-04-27,0.03539160342384621,0.036834311949335764
2015-04-28,0.034765142629279364,0.03636213512003792
2015-04-29,0.03371881915879523,0.03560998124180692
2015-04-30,0.03400730267626021,0.035726698412605895
2015-05-01,0.03612479786928096,0.03707288049224562
2015-05-04,0.03644820626156912,0.037252728710120205
2015-05-05,0.03545493314926519,0.03655624976385627
2015-05-06,0.034573169796774016,0.03592736375165414
2015-05-07,0.033727449594396844,0.03531610378213777
2015-05-08,0.03617162627541047,0.03688895095364277
2015-05-11,0.03630609318255194,0.036951708640283756
2015-05-12,0.03559532659952344,0.036450135944628544
2015-05-13,0.0348698352373053,0.03593371900479729
2015-05-14,0.03468058673764073,0.035767417937655546
2015-05-15,0.03598974826025719,0.03660335129404381
2015-05-18,0.03530517664058237,0.03612144118690516
2015-05-19,0.03445532669364191,0.03552495956439897
2015-05-20,0.035401727772227,0.036117162184148933
2015-05-21,0.03872649534705808,0.038358269121215594
2015-05-22,0.03783140552176169,0.037757434320156893
2015-05-25,0.03669606347190417,0.036989412552619304
2015-05-26,0.03757014504695295,0.03757300805696251
2015-05-27,0.036493887620180174,0.036844314885213864
2015-05-28,0.036377881574470826,0.03675363191162952
2015-05-29,0.035288392846590584,0.03601101790397908
2015-06-01,0.034769847336246586,0.03564016566831081
2015-06-02,0.03371151552678661,0.03490972807435818
2015-06-03,0.03288064391153781,0.03432062470588574
2015-06-04,0.039362836132867125,0.03863952367970283
2015-06-05,0.03966321187778741,0.03887782457165648
2015-06-08,0.03877770752406137,0.038300137761760014
2015-06-09,0.038911873935819366,0.03841244345655038
2015-06-10,0.041515456502228154,0.040248828222908865
2015-06-11,0.04029093506039582,0.03944147923851356
2015-06-12,0.039084532639795604,0.038644229233611785
2015-06-15,0.03855344007579477,0.03830058436961376
2015-06-16,0.03743607109521073,0.03755770758824844
2015-06-17,0.036739597599821115,0.03708944167013258
2015-06-18,0.03579075839099041,0.03644981350615932
2015-06-19,0.036952624673077306,0.03719721076915586
2015-06-22,0.035826980525092,0.036444033947638406
2015-06-23,0.03473622481188682,0.03570810773490534
2015-06-24,0.0337605575996598,0.035039728733743745
2015-06-25,0.037178993532300496,0.03724693494232328
2015-06-26,0.036215090073073955,0.036606808921267324
2015-06-29,0.03511413891338108,0.035871880373423266
2015-06-30,0.04112801668887221,0.039902109780077404
2015-07-01,0.047105003716410736,0.04428212720354881
2015-07-02,0.046516536610391436,0.04396428195680881
2015-07-03,0.04625281222849389,0.043879184857619956
2015-07-06,0.045169275514844176,0.04318669233743192
2015-07-07,0.04477911416542091,0.04298920798662008
2015-07-08,0.04376111757738506,0.042335521827779735
2015-07-09,0.0426136977976556,0.04158837128382336
2015-07-10,0.041779430244997036,0.041051574779845126
2015-07-13,0.040514707266869156,0.04021750325750317
2015-07-14,0.03984374555396944,0.03977770323441361
2015-07-15,0.0411109277897455,0.04064011183275467
2015-07-16,0.039898709401791604,0.039839692564788434
2015-07-17,0.039240763324374914,0.03940309457943579
2015-07-20,0.03850280361675889,0.03890834975956944
2015-07-21,0.03777239069420452,0.03841384710107156
2015-07-22,0.036625600747224686,0.037643513075252835
2015-07-23,0.03710980410555888,0.037921305554214996
2015-07-24,0.03600369610761406,0.03717514683574694
2015-07-27,0.035479187158184565,0.036794725754643515
2015-07-28,0.03444037681192511,0.03608234064415246
2015-07-29,0.03547310243068195,0.0366858741113646
2015-07-30,0.03447870421048824,0.03600479654946945
2015-07-31,0.03445325882105302,0.035933357624393716
2015-08-03,0.03371748154708438,0.03541112374465192
2015-08-04,0.03283221834923184,0.034788723983839295
2015-08-05,0.03185974377706604,0.034103363212017256
2015-08-06,0.031648349354950235,0.033889295334789106
2015-08-07,0.030718715407994,0.03322349980704145
2015-08-10,0.029884541631513092,0.032608583689978474
2015-08-11,0.029234757565971815,0.03210140700302911
2015-08-12,0.028836329849956908,0.03174719300678909
2015-08-13,0.028073948418340586,0.031160758163693396
2015-08-14,0.029756678521616564,0.03212891443675031
2015-08-17,0.028850170218570743,0.03147262520012944
2015-08-18,0.028799483475775628,0.03134939478492925
2015-08-19,0.027963376785846514,0.03073072057809583
2015-08-20,0.027531331623896,0.0303597645083715
2015-08-21,0.028117836930712316,0.030638518915149748
2015-08-24,0.029763086407128245,0.03161186155307499
2015-08-25,0.03202851567941505,0.03301660693365932
2015-08-26,0.037019247969375425,0.036299116555537365
2015-08-27,0.03602651642003528,0.035663871364786534
2015-08-28,0.040593537219044684,0.038827089419884254
2015-08-31,0.04040721677831186,0.03877116195522216
2015-09-01,0.03932275503456609,0.038082042710822786
2015-09-02,0.03814320369063861,0.03732463854321456
2015-09-03,0.03758975585064655,0.03698611553138048
2015-09-04,0.0372530949829536,0.03678771685121586
2015-09-07,0.037235571488233504,0.03679891272634361
2015-09-08,0.036196583889339176,0.03612850803479869
2015-09-09,0.03511448565285428,0.0354259683526451
2015-09-10,0.034322393736346206,0.034904460642129695
2015-09-11,0.03330353527427128,0.03423316696199789
2015-09-14,0.033038953434162195,0.034035526301243874
2015-09-15,0.032463413903684034,0.03363822301646073
2015-09-16,0.03168086592702508,0.03310590988657575
2015-09-17,0.03092148336352267,0.03258249295607297
2015-09-18,0.03004703708886627,0.03198140296433768
2015-09-21,0.03106047150734003,0.03255670663519188
2015-09-22,0.03198383397203257,0.033095172766231674
2015-09-23,0.03261118623108686,0.033462328407327005
2015-09-24,0.03239691112096981,0.03330126061539617
2015-09-25,0.03217228060105949,0.033132390647661575
2015-09-28,0.031211741606991,0.03249555553017313
2015-09-29,0.03034713660023619,0.031912745615690935
2015-09-30,0.02956852740086807,0.03137726158202005
2015-10-01,0.028775365147204635,0.03082674284278516
2015-10-02,0.02913472158809267,0.030986786916629778
2015-10-05,0.028328595622632978,0.030427786887637517
2015-10-06,0.02767032771357236,0.029953647900289745
2015-10-07,0.027015645133236007,0.02947630318782875
2015-10-08,0.027184030244522088,0.029504216805239288
2015-10-09,0.02650334806552077,0.029010192728543802
2015-10-12,0.026118289084897797,0.02869337972735901
2015-10-13,0.02662563670100629,0.028930994274958533
2015-10-14,0.02585401209189781,0.02838181935019988
2015-10-15,0.025234746093388834,0.027920099297883944
2015-10-16,0.02603155114366997,0.028338043305502915
2015-10-19,0.027355384500261648,0.029103145879944156
2015-10-20,0.02653130860482886,0.028540038951935475
2015-10-21,0.025917761968420987,0.028101015727903605
2015-10-22,0.025249284045831634,0.027623049826134644
2015-10-23,0.024487104978731127,0.027081392645766218
2015-10-26,0.035754704185299635,0.034218211323378385
2015-10-27,0.03520721106199725,0.03392491024160151
2015-10-28,0.03444804309152293,0.033488645768199994
2015-10-29,0.03352777431686617,0.032944513379343204
2015-10-30,0.034331919707097286,0.03348982517051221
2015-11-02,0.03394268279949819,0.03328114650011702
2015-11-03,0.03307121940198222,0.03276280652567624
2015-11-04,0.032079779994507555,0.03216617712834016
2015-11-05,0.031553692563483865,0.03184945375492474
2015-11-06,0.03214325014887597,0.03221324150566706
2015-11-09,0.031207583415375353,0.031646450388723414
2015-11-10,0.03405941467674884,0.03341982043779489
2015-11-11,0.03313417964219244,0.032867999899266837
2015-11-12,0.03220646859406167,0.0323113319128562
2015-11-13,0.031337980149312245,0.0317856360667826
2015-11-16,0.030861782895778254,0.03149164371122346
2015-11-17,0.032239178838687516,0.03232231750558855
2015-11-18,0.03128244597068223,0.031744046387312284
2015-11-19,0.030683119849167297,0.03137582985462883
2015-11-20,0.029875338820899627,0.03087893013778171
2015-11-23,0.029559241974851977,0.030667720407853052
2015-11-24,0.030022620096106505,0.03091753596455787
2015-11-25,0.02910820869199865,0.03035521296488961
2015-11-26,0.028222103297625832,0.029804472906478956
2015-11-27,0.027434868221895146,0.029305521425150985
2015-11-30,0.026687352167170632,0.028824101586252312
2015-12-01,0.02597383961772974,0.028356808231828807
2015-12-02,0.02520523743850369,0.027852979606847534
2015-12-03,0.0250716855418911,0.027703269257297432
2015-12-04,0.02434585271386253,0.027218189721193886
2015-12-07,0.03943703719744658,0.036224581768971156
2015-12-08,0.03837702092967307,0.03566285698329133
2015-12-09,0.037565113094322096,0.035252623162628095
2015-12-10,0.03694382086421423,0.034954261378179384
2015-12-11,0.0380044512467104,0.03569816009934772
2015-12-14,0.03753172897596054,0.03549115124301746
2015-12-15,0.03657278146318484,0.034976965416026025
2015-12-16,0.03547069352507606,0.03437146588367191
2015-12-17,0.03487733468806541,0.034063145717722
2015-12-18,0.034406457127243356,0.03382095948109587
2015-12-21,0.0335062270516142,0.033324264439956716
2015-12-22,0.03259495768578203,0.0328163729315283
2015-12-23,0.03191206144333384,0.03243117072803632
2015-12-24,0.03117284727607611,0.03201026257157889
2015-12-25,0.030513057248308214,0.031627623786574424
2015-12-28,0.03023404118955097,0.031447862928913
2015-12-29,0.029315805733754006,0.03091966434088785
2015-12-30,0.02843854068405614,0.03040770191835742
2015-12-31,0.027994380046672932,0.03011940204956052
2016-01-01,0.02714849228744862,0.029616897146139656
2016-01-04,0.027429629999207356,0.029698705212108645
2016-01-05,0.026599176413001364,0.029202560110070042
2016-01-06,0.025933786373366616,0.028786317330301955
2016-01-07,0.026343752529340472,0.028923563620810642
2016-01-08,0.025695951023428386,0.02851750952898508
2016-01-11,0.029185281100518583,0.030310161687075184
2016-01-12,0.0283384020488227,0.02982724386248726
2016-01-13,0.028775260729850146,0.030028420429093632
2016-01-14,0.027936278897876535,0.029548424757197704
2016-01-15,0.027431006363465696,0.029240121792966586
2016-01-18,0.026741788258568534,0.028830897158868895
